sentence_id,language,accent,text
AF-001,afrikaans,,"Goeie more, ek hoop jy het gisteraand rustig geslaap en lekker uitgerus tot die son opgekom het., want vandag gaan 'n vol dag wees vir almal in ons huis."
AF-002,afrikaans,,"Maak asseblief die deur agter jou toe en kom sit by ons om saam tee te drink., sodat ons saam 'n koppie tee kan drink voordat die middag se werk begin."
AF-003,afrikaans,,"Die kinders speel sokker agter die huis terwyl hul ma nog besig is om middagete voor te berei., en die geur van bredie dryf reeds deur die oop vensters."
AF-004,afrikaans,,"Kan jy asseblief help om hierdie swaar sak mielies vanmiddag hele pad na die mark toe te dra, aangesien die pad lank is en ek dit nie alleen kan dra nie.?"
AF-005,afrikaans,,"My jonger suster kom môre vroeg op die eerste bus van die dorp af om ons te kom kuier., en sy het beloof om vars vrugte vir die kinders te bring."
AF-006,afrikaans,,"Ons moet vandag vroeg by die huis weg as ons die eerste bus na die dorp wil haal., want die pad is modderig en die bestuurder wag nie vir laat passasiers nie."
AF-007,afrikaans,,"Die reën het net begin stort toe ons klaar aandete gekook het en wou gaan sit om te eet., so ons het gou die stoele insit en 'n lamp aangesteek."
AF-008,afrikaans,,"Sê asseblief vir jou pa dat die gemeenskapsvergadering van Donderdag na Vrydagmiddag verskuif is., sodat almal voor drieuur met hul notaboekies moet arriveer."
AF-009,afrikaans,,"Op pad huis toe van werk het ek vandag drie lemoene en 'n vars brood by die winkel gekoop., om dit saam met die gesin by die aandete te deel."
AF-010,afrikaans,,"Hoe lank neem dit gewoonlik om te loop van die laerskool af tot by die rivier aan die rand van die dorp, as jy stadig loop en die bure langs die pad groet?"
AM-001,amharic,,እንደምን አደሩ፣ ትላንት ምሽት በደንብ እንደተኛህና ለጠዋቱ ለስላሳ እንደተነሳህ ተስፋ አደርጋለሁ።፣ ስለዚህ ዛሬ ለቤተሰባችን ሁሉ ለጉልህት ያለ ቀን ሊሆን እንደሚችል አምናለሁ።
AM-002,amharic,,እባክህ በኋላህ ደጃውን ዝጋና ወደ ውስጥ መጥተህ ከእኛ ጋር ተቀመጥ እና ቡና እንጠጣ።፣ ከምሽት ስራ ከመጀመርን በፊት አንድ ላይ ቡና እንድንጠጣ።
AM-003,amharic,,ልጆቹ በቤቱ ጀርባ እግር ኳስ እየተጫወቱ ነው፣ እናታም እስከ ምሳ ያዘጋጁ ይገኛሉ።፣ የቁስቁስ ጣዕምም በክፍት ችሮቶች እየተንሸራተተ መጥቱ ነው።
AM-004,amharic,,እባክህ ይህን ባጠበቀ የእህል ጥሬ ሻንጣ ዛሬ ከቀኑ በኋላ እስከ ገበያው እንድወስድትት ትረዳኛለህ፣ መንገዱ ረጅም ስለሆነ እኔ ብቻ መሸከም አልችልም።?
AM-005,amharic,,እህቴ ነገ ጠዋት በመጀመሪያው አውቶቡስ ከመንደር ስቀላ በጥዩ እንድትጎበኘን ተነስታለች።፣ ለילדቶቹ ጣፋጭ ፍሬ እንድትያዝ ተስማምቷል።
AM-006,amharic,,ዛሬ መጀመሪያውን አውቶቡስ ለመያዝ ከቤት በጥዩ መውጣት አለብን፣ አሁንም ጊዜው አልፎብናል።፣ መንገዱ ጭቃ ስለሆነ አሽከርካሪው ተዘግይቶ ለሚመጣው አያስተግብርም።
AM-007,amharic,,እራት ለመብላት ምግብ ለመስራት ከጨረስን ብቻ ዝናብ መጀመሩን ተመልክቷል፣ ሁሉም ወደ ውስጥ ሮጠ።፣ በፍጥነት ወደ ውስጥ ስንገባ ወንበሮችን ሸከምንና መብራት አቀዘنا።
AM-008,amharic,,ለአባትህ የማህበረሰቡ ስብሰባ ከሐሙስ ወደ ዓርብ ከሰዓት በኋላ እንደተዛወረ ተናግርለት።፣ ሁሉም ሰው ከሦስት ሰዓት በፊት ከማስታወሻ መጽሐፍት ጋር እንዲመጣ።
AM-009,amharic,,ዛሬ ከስራ በመመለስ በመንገድ ላይ ሦስት ብርቱካኖችና አንድ ገጠማ ገበዝያለሁ።፣ በምሽት ጋር ለቤተሰብ እንድንካፈል።
AM-010,amharic,,ከመጀመሪያው ትምህርት ቤት እስከ ከተማውን የሚያጨልቀው ወንዝ ለመድረስ በእግር ምን ያህል ጊዜ ይወስዳል፣ በዝግታ ቢሄድና በመንገድ ላይ ጎረቤቶችን እንደሚያስተያይ?
AR-001,arabic,,صباح الخير، أتمنى أن تكون قد نمت جيداً الليلة الماضية واستيقظت وأنت تشعر بالراحة.، لأن اليوم سيكون يوماً مزدحماً للجميع في منزلنا.
AR-002,arabic,,من فضلك أغلق الباب خلفك وتعال اجلس معنا في الداخل لنشرب الشاي معاً.، حتى نشرب الشاي معاً قبل أن يبدأ عمل بعد الظهر.
AR-003,arabic,,الأطفال يلعبون كرة القدم خلف البيت بينما أمهم ما زالت تعد الغداء في المطبخ.، وريح الطبخ يتسلل بالفعل من النوافذ المفتوحة.
AR-004,arabic,,هل يمكنك مساعدتي في حمل هذه الحقيبة الثقيلة من الحبوب إلى السوق بعد ظهر اليوم؟، لأن الطريق طويل ولا أستطيع حمله وحدي.
AR-005,arabic,,أختي الصغرى ستأتي لزيارتنا من القرية صباح الغد في أول حافلة.، ووعدت أن تجلب فاكهة طازجة للأطفال.
AR-006,arabic,,علينا أن نغادر المنزل مبكراً اليوم إذا أردنا أن نلحق بأول حافلة إلى المدينة.، لأن الطريق موحل ولن ينتظر السائق الركاب المتأخرين.
AR-007,arabic,,بدأ المطر يهطل بقوة بعد أن انتهينا للتو من طبخ العشاء وكنا على وشك الجلوس.، فانتقلنا بسرعة بالكراسي إلى الداخل وأشعلنا مصباحاً.
AR-008,arabic,,أخبر والدك من فضلك أن اجتماع المجتمع قد نُقل من يوم الخميس إلى يوم الجمعة بعد الظهر.، ليصل الجميع قبل الثالثة بكتاباتهم.
AR-009,arabic,,في طريقي إلى المنزل من العمل توقفت اليوم واشتريت ثلاث برتقالات ورغيف خبز طازج.، لنشاركها مع العائلة على العشاء.
AR-010,arabic,,كم من الوقت يستغرق عادة المشي من المدرسة الابتدائية حتى النهر عند طرف البلدة؟، إذا مشيت ببطء وسلّمت على الجيران في الطريق
BM-001,bambara,,"I ni sogoma, n be nii ko i ye sunɔgɔ duman sɔrɔ su fɛ ka ban ka sɔgɔma kɛnɛya la., bawo bi donna na bɛna kɛ baara don ye so kɔnɔ mɔgɔw bɛɛ ma."
BM-002,bambara,,"Aw ye da datugu aw kɔfɛ ka don an fɛ ka sigi an fɛ ka tii min ɲɔgɔn fɛ., walasa an ka tii min ɲɔgɔn fɛ sani tilegan baara ka daminɛ."
BM-003,bambara,,"Denmisɛnw bɛ bololankolon tan kɛ so kɔfɛ wa u ba bɛ tɔgɔla dumuni labɛn so kɔnɔ., ani tiga suuru bɛ bɔ fenetiriw fɛ minnu dayɛlɛlen don."
BM-004,bambara,,"I bɛ se ka n dɛmɛ ka nin sɛnɛfɛnw buru girin ta sugu la bi wula fɛ wa, bawo sira jan don nka n tɛ se ka doni in ta n kelen.?"
BM-005,bambara,,"N dɔgɔmuso bɛ na an lajɛ sini sɔgɔma ka bɔ dugu la tile fɔlɔ busi la., ani a ye layidu ta ka denw ye falen dumanw lase."
BM-006,bambara,,"An ka kan ka bɔ so kɔnɔ joona bi sisan ni an b'a fɛ ka tile fɔlɔ busi ta., bawo sira bɛ labɛn ni jiba ye k'u bɛ tɛ busi makɔnɔni."
